Game 1/100 | seed 1 | value black | status resigned | winner black | ply 2232
Game 2/100 | seed 1 | value white | status ongoing | winner none | ply 3000
Game 3/100 | seed 1 | value black | status resigned | winner white | ply 307
Game 4/100 | seed 1 | value white | status resigned | winner black | ply 106
Game 5/100 | seed 1 | value black | status resigned | winner white | ply 1556
Game 6/100 | seed 1 | value white | status ongoing | winner none | ply 3000
Game 7/100 | seed 1 | value black | status resigned | winner black | ply 1318
Game 8/100 | seed 1 | value white | status resigned | winner black | ply 10
Game 9/100 | seed 1 | value black | status resigned | winner white | ply 96
Game 10/100 | seed 1 | value white | status resigned | winner white | ply 1192
Game 11/100 | seed 1 | value black | status resigned | winner white | ply 88
Game 12/100 | seed 1 | value white | status resigned | winner white | ply 114
Game 13/100 | seed 1 | value black | status resigned | winner white | ply 69
Game 14/100 | seed 1 | value white | status resigned | winner white | ply 617
Game 15/100 | seed 1 | value black | status ongoing | winner none | ply 3000
Game 16/100 | seed 1 | value white | status resigned | winner black | ply 105
Game 17/100 | seed 1 | value black | status ongoing | winner none | ply 3000
Game 18/100 | seed 1 | value white | status resigned | winner black | ply 162
Game 19/100 | seed 1 | value black | status ongoing | winner none | ply 3000
Game 20/100 | seed 1 | value white | status resigned | winner white | ply 174
Game 21/100 | seed 1 | value black | status resigned | winner black | ply 96
Game 22/100 | seed 1 | value white | status resigned | winner black | ply 288
Game 23/100 | seed 1 | value black | status resigned | winner white | ply 35
Game 24/100 | seed 1 | value white | status ongoing | winner none | ply 3000
Game 25/100 | seed 1 | value black | status resigned | winner black | ply 566
Game 26/100 | seed 1 | value white | status ongoing | winner none | ply 3000
Game 27/100 | seed 1000004 | value black | status resigned | winner black | ply 85
Game 28/100 | seed 1000004 | value white | status resigned | winner white | ply 36
Game 29/100 | seed 1000004 | value black | status resigned | winner black | ply 92
Game 30/100 | seed 1000004 | value white | status ongoing | winner none | ply 3000
Game 31/100 | seed 1000004 | value black | status resigned | winner white | ply 250
Game 32/100 | seed 1000004 | value white | status resigned | winner white | ply 198
Game 33/100 | seed 1000004 | value black | status ongoing | winner none | ply 3000
Game 34/100 | seed 1000004 | value white | status resigned | winner black | ply 9
Game 35/100 | seed 1000004 | value black | status resigned | winner white | ply 461
Game 36/100 | seed 1000004 | value white | status ongoing | winner none | ply 3000
Game 37/100 | seed 1000004 | value black | status resigned | winner white | ply 473
Game 38/100 | seed 1000004 | value white | status ongoing | winner none | ply 3000
Game 39/100 | seed 1000004 | value black | status resigned | winner white | ply 57
Game 40/100 | seed 1000004 | value white | status ongoing | winner none | ply 3000
Game 41/100 | seed 1000004 | value black | status resigned | winner white | ply 108
Game 42/100 | seed 1000004 | value white | status resigned | winner black | ply 45
