ply,player,kind,intent,from_x,from_y,to_x,to_y,drop_type,capture_value,gives_check,status,winner,timed_out,reward,score,value_before,value_after
1,B,0,1,4,0,3,0,0,0,0,ongoing,-,0,-0.010000,0.003846,-0.009992,-0.014575
2,W,0,1,4,8,4,7,0,0,0,ongoing,-,0,-0.010000,-0.000507,-0.014575,-0.009992
3,B,0,1,3,0,5,0,0,0,0,ongoing,-,0,-0.010000,-0.000507,-0.009992,-0.009992
4,W,0,0,0,6,0,5,0,0,0,ongoing,-,0,-0.010000,-0.000507,-0.009992,-0.009992
5,B,0,0,3,0,2,0,0,0,0,ongoing,-,0,-0.010000,-0.000507,-0.009992,-0.009992
6,W,0,0,0,5,0,4,0,0,0,ongoing,-,0,-0.010000,-0.000507,-0.009992,-0.009992
7,B,0,1,2,1,2,0,0,0,0,ongoing,-,0,-0.010000,-0.000241,-0.009992,-0.010272
8,W,0,0,0,4,0,3,0,0,0,ongoing,-,0,-0.010000,-0.000773,-0.010272,-0.009712
9,B,0,2,0,2,0,3,0,100,0,ongoing,-,0,-0.010000,0.000119,-0.009712,-0.010652
10,W,0,0,2,6,2,5,0,0,0,ongoing,-,0,-0.010000,-0.001134,-0.010652,-0.009333
11,B,0,1,2,0,2,2,0,0,0,ongoing,-,0,-0.010000,0.000119,-0.009333,-0.010652
12,W,0,1,2,7,2,5,0,0,0,ongoing,-,0,-0.010000,-0.000868,-0.010652,-0.009613
13,B,0,2,2,2,2,5,0,550,0,ongoing,-,0,-0.010000,0.002833,-0.009613,-0.013509
14,W,0,2,3,6,2,5,0,350,0,ongoing,-,0,-0.010000,-0.001353,-0.013509,-0.009102
15,B,0,0,2,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.000339,-0.009102,-0.010883
16,W,0,2,3,8,3,2,0,350,0,ongoing,-,0,-0.010000,-0.000807,-0.010883,-0.009677
17,B,0,2,1,0,3,2,0,900,0,ongoing,-,0,-0.010000,0.004131,-0.009677,-0.014874
18,W,0,0,2,5,1,4,0,0,0,ongoing,-,0,-0.010000,-0.005145,-0.014874,-0.005110
19,B,0,2,3,2,1,4,0,350,0,ongoing,-,0,-0.010000,0.004677,-0.005110,-0.015450
20,W,0,0,4,6,4,5,0,0,0,ongoing,-,0,-0.010000,-0.005692,-0.015450,-0.004535
21,B,0,1,5,0,4,1,0,0,0,ongoing,-,0,-0.010000,0.004677,-0.004535,-0.015450
22,W,0,0,4,5,4,4,0,0,0,ongoing,-,0,-0.010000,-0.005692,-0.015450,-0.004535
23,B,0,0,5,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.004677,-0.004535,-0.015450
24,W,0,0,4,4,4,3,0,0,0,ongoing,-,0,-0.010000,-0.005692,-0.015450,-0.004535
25,B,0,2,4,2,4,3,0,100,0,ongoing,-,0,-0.010000,0.005038,-0.004535,-0.015829
26,W,0,0,5,6,4,5,0,0,0,ongoing,-,0,-0.010000,-0.006052,-0.015829,-0.004156
27,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.005038,-0.004156,-0.015829
28,W,0,0,4,5,3,4,0,0,0,ongoing,-,0,-0.010000,-0.006052,-0.015829,-0.004156
29,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.005038,-0.004156,-0.015829
30,W,0,2,3,4,4,3,0,100,0,ongoing,-,0,-0.010000,-0.005692,-0.015829,-0.004535
31,B,0,2,5,2,4,3,0,350,0,ongoing,-,0,-0.010000,0.005224,-0.004535,-0.016025
32,W,0,0,6,6,6,5,0,0,0,ongoing,-,0,-0.010000,-0.006239,-0.016025,-0.003959
33,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.005224,-0.003959,-0.016025
34,W,0,1,6,7,6,5,0,0,0,ongoing,-,0,-0.010000,-0.005972,-0.016025,-0.004240
35,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.004958,-0.004240,-0.015745
36,W,0,1,4,7,6,5,0,0,0,ongoing,-,0,-0.010000,-0.001619,-0.015745,-0.008822
37,B,0,2,1,4,4,7,0,250,0,ongoing,-,0,-0.010000,0.001421,-0.008822,-0.012022
38,W,0,2,5,8,4,7,0,600,0,ongoing,-,0,-0.010000,0.000022,-0.012022,-0.010549
39,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,-0.001037,-0.010549,-0.009435
40,W,0,2,4,7,0,3,0,100,0,ongoing,-,0,-0.010000,0.000382,-0.009435,-0.010929
41,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,-0.001397,-0.010929,-0.009056
42,W,0,0,0,3,3,0,0,0,0,ongoing,-,0,-0.010000,0.000382,-0.009056,-0.010929
43,B,0,2,0,0,3,0,0,600,0,ongoing,-,0,-0.010000,0.001060,-0.010929,-0.011642
44,W,0,0,8,6,8,5,0,0,0,ongoing,-,0,-0.010000,-0.002075,-0.011642,-0.008342
45,B,0,0,3,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.001060,-0.008342,-0.011642
