game,value_player,status,winner,ply,value_time,old_time,value_nodes,value_root_moves,value_pruned_root
1,black,resigned,white,29,0.208000,0.388000,1008,2531,2419
2,white,ongoing,none,400,2.644000,3.127000,14364,16685,15089
3,black,resigned,white,29,0.196000,0.329000,1008,2531,2419
4,white,resigned,black,60,0.534000,0.675000,2088,3637,3405
5,black,resigned,white,49,0.340000,0.527000,1728,3360,3168
6,white,resigned,black,152,1.190000,1.126000,4833,4850,4313
7,black,resigned,white,153,1.427000,1.543000,5400,5914,5314
8,white,resigned,black,64,0.490000,0.661000,2232,3903,3655
9,black,resigned,white,99,0.852000,1.111000,3240,4430,4070
10,white,ongoing,none,400,2.717000,2.402000,14364,12761,11165
11,black,resigned,white,151,1.430000,1.635000,5346,6140,5546
12,white,resigned,black,80,0.708000,0.859000,2808,4405,4093
13,black,ongoing,none,400,2.981000,2.851000,13725,9857,8332
14,white,resigned,black,212,1.425000,1.708000,6939,8297,7526
15,black,resigned,white,39,0.277000,0.428000,1368,2904,2752
16,white,resigned,black,60,0.433000,0.623000,2052,3700,3472
17,black,resigned,white,355,3.060000,2.161000,12699,7819,6408
18,white,resigned,black,64,0.500000,0.679000,2232,3903,3655
19,black,resigned,white,33,0.252000,0.393000,1152,2486,2358
20,white,resigned,black,60,0.461000,0.626000,2088,3528,3296
21,black,ongoing,none,400,3.061000,1.886000,14355,6726,5131
22,white,ongoing,none,400,1.672000,1.401000,14337,9338,7745
23,black,resigned,white,33,0.241000,0.437000,1152,2486,2358
24,white,resigned,black,82,0.657000,0.783000,2880,4213,3893
25,black,resigned,white,29,0.200000,0.367000,1008,2531,2419
26,white,ongoing,none,400,3.143000,2.811000,14364,12501,10905
27,black,resigned,white,121,1.063000,1.148000,4158,4576,4114
28,white,resigned,black,282,1.931000,1.835000,9915,9877,8775
29,black,resigned,white,29,0.199000,0.346000,1008,2531,2419
30,white,resigned,black,64,0.490000,0.651000,2232,3903,3655
31,black,resigned,white,29,0.199000,0.364000,1008,2534,2422
32,white,resigned,black,82,0.679000,0.766000,2817,4176,3863
33,black,resigned,white,55,0.402000,0.606000,1728,3051,2859
34,white,resigned,black,82,0.601000,0.893000,2583,4121,3834
35,black,resigned,white,29,0.199000,0.398000,1008,2534,2422
36,white,resigned,black,182,1.334000,1.608000,5148,6254,5682
37,black,resigned,white,33,0.252000,0.393000,1152,2486,2358
38,white,resigned,black,64,0.499000,0.695000,2232,3903,3655
39,black,ongoing,none,400,2.750000,2.290000,14400,9742,8142
40,white,resigned,black,70,0.619000,0.817000,2448,4042,3770
