seed_index,seed,game,opening_id,opening_ply_requested,opening_ply_applied,opening_hash,value_player,status,winner,ply,timeout,depth,top_k,value_time,old_time,value_moves,old_moves,value_nodes,value_leaves,value_cutoffs,value_root_moves,value_searched_root,value_pruned_root,value_tactical_root,value_searched_tactical_root
1,1,1,1,12,12,11963287958204980261,black,ongoing,none,400,1,2,12,2.690000,1.607000,200,200,31198,28798,0,14269,2400,11869,228,228
1,1,2,1,12,12,11963287958204980261,white,ongoing,none,400,1,2,12,1.300000,0.861000,200,200,31059,28667,0,16409,2392,14017,1123,968
1,1,3,2,12,12,17411556343378529926,black,ongoing,none,400,1,2,12,1.867000,1.179000,200,200,30598,28225,0,13687,2373,11314,1206,998
1,1,4,2,12,12,17411556343378529926,white,ongoing,none,400,1,2,12,1.693000,0.905000,200,200,30406,28055,0,12737,2351,10386,839,795
1,1,5,3,11,11,16583260761816831904,black,resigned,white,74,0,2,12,0.483000,0.337000,37,37,5480,5054,0,2823,426,2397,121,117
1,1,6,3,11,11,16583260761816831904,white,resigned,white,338,0,2,12,1.225000,0.908000,169,169,22421,20421,0,15178,2026,13152,1152,881
1,1,7,4,12,12,15177712130970667991,black,resigned,white,93,0,2,12,0.781000,0.611000,47,46,6694,6178,0,4143,516,3627,114,110
1,1,8,4,12,12,15177712130970667991,white,resigned,black,10,0,2,12,0.064000,0.158000,5,5,585,540,0,723,45,678,9,4
1,1,9,5,7,7,9503844071546726798,black,ongoing,none,400,1,2,12,2.577000,1.446000,200,200,30620,28264,0,10765,2356,8409,275,269
1,1,10,5,7,7,9503844071546726798,white,resigned,white,362,0,2,12,1.239000,0.820000,181,181,21854,19733,0,15969,2170,13799,1045,898
2,1000004,11,6,9,9,17239880383055462078,black,resigned,black,225,0,2,12,0.862000,0.804000,112,113,15742,14417,0,10074,1331,8743,989,585
2,1000004,12,6,9,9,17239880383055462078,white,ongoing,none,400,1,2,12,2.692000,1.422000,200,200,30723,28345,0,18930,2378,16552,997,872
2,1000004,13,7,6,6,14683591724328239984,black,resigned,black,320,0,2,12,1.891000,1.299000,160,160,24607,22692,0,12270,1916,10354,814,702
2,1000004,14,7,6,6,14683591724328239984,white,ongoing,none,400,1,2,12,3.477000,2.280000,200,200,30626,28273,0,16240,2400,13840,606,606
2,1000004,15,8,9,9,7025909932559434719,black,resigned,white,198,0,2,12,1.459000,0.962000,99,99,14984,13831,0,7410,1153,6257,194,187
