seed_index,seed,game,opening_id,opening_ply_requested,opening_ply_applied,opening_hash,value_player,status,winner,ply,timeout,depth,top_k,value_time,old_time,value_moves,old_moves,value_nodes,value_leaves,value_cutoffs,value_root_moves,value_searched_root,value_pruned_root,value_tactical_root,value_searched_tactical_root
1,1,1,1,12,12,11963287958204980261,black,resigned,black,2232,0,2,12,4.947000,2.412000,1116,1116,164859,151646,0,74878,13272,61606,9043,6572
1,1,2,1,12,12,11963287958204980261,white,ongoing,none,3000,1,2,12,11.945000,5.160000,1500,1500,233881,215890,0,70953,17991,52962,3499,3329
1,1,3,2,12,12,17411556343378529926,black,resigned,white,307,0,2,12,1.473000,0.705000,154,153,23480,21672,0,6482,1808,4674,290,239
1,1,4,2,12,12,17411556343378529926,white,resigned,black,106,0,2,12,0.822000,0.552000,53,53,6799,6276,0,3203,523,2680,175,148
1,1,5,3,11,11,16583260761816831904,black,resigned,white,1556,0,2,12,13.750000,5.078000,778,778,120666,111384,0,27390,9282,18108,1403,1402
1,1,6,3,11,11,16583260761816831904,white,ongoing,none,3000,1,2,12,6.049000,2.784000,1500,1500,230603,212884,0,81693,17998,63695,3860,3746
1,1,7,4,12,12,15177712130970667991,black,resigned,black,1318,0,2,12,4.230000,2.684000,659,659,101270,93375,0,57974,7903,50071,5574,3816
1,1,8,4,12,12,15177712130970667991,white,resigned,black,10,0,2,12,0.065000,0.148000,5,5,585,540,0,723,45,678,9,4
1,1,9,5,7,7,9503844071546726798,black,resigned,white,96,0,2,12,0.542000,0.428000,48,48,6289,5805,0,3467,484,2983,54,51
1,1,10,5,7,7,9503844071546726798,white,resigned,white,1192,0,2,12,2.828000,1.420000,596,596,89426,82308,0,41231,7150,34081,3049,2809
1,1,11,6,11,11,15658084892721933358,black,resigned,white,88,0,2,12,0.734000,0.695000,44,44,4773,4400,0,3594,373,3221,147,121
1,1,12,6,11,11,15658084892721933358,white,resigned,white,114,0,2,12,0.824000,0.714000,57,57,8709,8028,0,7234,684,6550,335,281
1,1,13,7,10,10,3641009935085356928,black,resigned,white,69,0,2,12,0.620000,0.632000,35,34,4902,4524,0,3542,378,3164,157,118
1,1,14,7,10,10,3641009935085356928,white,resigned,white,617,0,2,12,2.637000,2.028000,308,309,47308,43657,0,31162,3688,27474,1489,1369
