seed_index,seed,game,opening_id,opening_ply_requested,opening_ply_applied,opening_hash,value_player,status,winner,ply,timeout,depth,top_k,value_time,old_time,value_moves,old_moves,value_nodes,value_leaves,value_cutoffs,value_root_moves,value_searched_root,value_pruned_root,value_tactical_root,value_searched_tactical_root
1,1,1,1,12,12,11963287958204980261,black,resigned,white,845,0,2,12,4.009000,2.290000,423,422,65403,60370,0,25508,5038,20470,1597,1583
1,1,2,1,12,12,11963287958204980261,white,resigned,white,2301,0,2,12,4.276000,2.430000,1150,1151,135885,122826,0,92479,13781,78698,3051,2657
1,1,3,2,12,12,17411556343378529926,black,ongoing,none,3000,1,2,12,9.172000,4.117000,1500,1500,229856,212097,0,74271,17769,56502,3300,3230
1,1,4,2,12,12,17411556343378529926,white,ongoing,none,3000,1,2,12,6.451000,2.971000,1500,1500,233061,215117,0,90728,17983,72745,2329,2283
1,1,5,3,11,11,16583260761816831904,black,resigned,white,2638,0,2,12,5.565000,3.080000,1319,1319,183312,169056,0,84446,14264,70182,7422,6386
1,1,6,3,11,11,16583260761816831904,white,resigned,white,1596,0,2,12,3.520000,1.802000,798,798,120122,110671,0,49310,9494,39816,2584,2509
2,1000004,7,4,9,9,17239880383055462078,black,resigned,black,2239,0,2,12,4.327000,2.566000,1119,1120,167827,154653,0,85774,13175,72599,7537,6105
2,1000004,8,4,9,9,17239880383055462078,white,resigned,white,1248,0,2,12,4.422000,2.757000,624,624,85306,78286,0,50464,7476,42988,4543,3461
2,1000004,9,5,6,6,14683591724328239984,black,resigned,black,184,0,2,12,1.516000,0.996000,92,92,13575,12491,0,9231,1087,8144,660,460
2,1000004,10,5,6,6,14683591724328239984,white,resigned,white,409,0,2,12,2.717000,1.752000,204,205,31093,28669,0,18266,2448,15818,1163,992
2,1000004,11,6,9,9,7025909932559434719,black,ongoing,none,3000,1,2,12,7.291000,2.937000,1500,1500,232321,214416,0,69148,17905,51243,2585,2427
2,1000004,12,6,9,9,7025909932559434719,white,resigned,black,39,0,2,12,0.350000,0.338000,20,19,2834,2616,0,2719,218,2501,48,39
3,2000007,13,7,12,12,7914448499267403018,black,ongoing,none,3000,1,2,12,8.916000,4.986000,1500,1500,233896,215896,0,77223,18000,59223,757,694
3,2000007,14,7,12,12,7914448499267403018,white,resigned,black,1540,0,2,12,5.570000,2.487000,770,770,118942,109729,0,42095,9213,32882,3752,3283
3,2000007,15,8,11,11,10250916463558887380,black,resigned,white,70,0,2,12,0.448000,0.480000,35,35,4516,4168,0,2679,348,2331,65,63
3,2000007,16,8,11,11,10250916463558887380,white,resigned,white,1830,0,2,12,2.903000,1.419000,915,915,116940,106106,0,64250,10980,53270,2318,2132
4,3000010,17,9,9,9,9735384318181783330,black,resigned,white,2824,0,2,12,4.543000,2.045000,1412,1412,216654,199889,0,83541,16799,66742,1942,1806
4,3000010,18,9,9,9,9735384318181783330,white,resigned,white,1066,0,2,12,5.272000,2.685000,533,533,78540,72279,0,39946,6393,33553,1047,1042
4,3000010,19,10,6,6,3382840906988416143,black,resigned,black,498,0,2,12,2.462000,1.774000,249,249,37108,34216,0,21964,2895,19069,1349,1228
4,3000010,20,10,6,6,3382840906988416143,white,resigned,white,65,0,2,12,0.771000,0.711000,32,33,4912,4530,0,4505,383,4122,168,145
