seed_index,seed,game,opening_id,opening_ply_requested,opening_ply_applied,opening_hash,value_player,status,winner,ply,timeout,depth,top_k,value_time,old_time,value_moves,old_moves,value_nodes,value_leaves,value_cutoffs,value_root_moves,value_searched_root,value_pruned_root,value_tactical_root,value_searched_tactical_root
1,1,1,1,12,12,11963287958204980261,black,ongoing,none,400,1,2,8,0.922000,0.891000,200,200,14400,12800,0,15375,1600,13775,905,748
1,1,2,1,12,12,11963287958204980261,white,ongoing,none,400,1,2,8,1.297000,1.317000,200,200,14382,12783,0,16914,1600,15314,996,639
1,1,3,2,12,12,17411556343378529926,black,ongoing,none,400,1,2,8,2.140000,2.024000,200,200,14377,12779,0,15796,1600,14196,1694,791
1,1,4,2,12,12,17411556343378529926,white,ongoing,none,400,1,2,8,0.756000,0.600000,200,200,14384,12786,0,15259,1600,13659,481,416
1,1,5,3,11,11,16583260761816831904,black,resigned,white,104,0,2,8,0.488000,0.540000,52,52,3475,3077,0,3864,398,3466,230,135
1,1,6,3,11,11,16583260761816831904,white,resigned,white,246,0,2,8,0.493000,0.576000,123,123,8289,7324,0,12111,984,11127,1029,459
1,1,7,4,12,12,15177712130970667991,black,ongoing,none,400,1,2,8,1.927000,2.023000,200,200,14049,12488,0,14630,1561,13069,1154,740
1,1,8,4,12,12,15177712130970667991,white,resigned,black,10,0,2,8,0.045000,0.145000,5,5,288,256,0,723,32,691,9,4
1,1,9,5,7,7,9503844071546726798,black,ongoing,none,400,1,2,8,1.079000,1.115000,200,200,14076,12499,0,17047,1577,15470,1238,707
1,1,10,5,7,7,9503844071546726798,white,ongoing,none,400,1,2,8,1.771000,1.652000,200,200,14393,12793,0,15977,1600,14377,807,671
2,1000004,11,6,9,9,17239880383055462078,black,ongoing,none,400,1,2,8,1.076000,1.167000,200,200,14400,12800,0,13978,1600,12378,986,731
2,1000004,12,6,9,9,17239880383055462078,white,resigned,white,274,0,2,8,1.147000,1.119000,137,137,9605,8514,0,14490,1096,13394,913,530
2,1000004,13,7,6,6,14683591724328239984,black,resigned,white,123,0,2,8,0.744000,1.010000,62,61,4291,3809,0,7240,482,6758,418,216
2,1000004,14,7,6,6,14683591724328239984,white,ongoing,none,400,1,2,8,2.068000,1.877000,200,200,14302,12714,0,15224,1600,13624,446,444
2,1000004,15,8,9,9,7025909932559434719,black,ongoing,none,400,1,2,8,1.160000,0.895000,200,200,14157,12579,0,12408,1578,10830,827,672
2,1000004,16,8,9,9,7025909932559434719,white,ongoing,none,400,1,2,8,0.887000,0.797000,200,200,14367,12769,0,13641,1600,12041,663,562
2,1000004,17,9,7,7,12463379343683984735,black,ongoing,none,400,1,2,8,1.338000,1.586000,200,200,14347,12748,0,17956,1600,16356,1120,721
2,1000004,18,9,7,7,12463379343683984735,white,resigned,black,9,0,2,8,0.054000,0.105000,5,4,288,256,0,726,32,694,12,7
2,1000004,19,10,10,10,2804766830092620891,black,resigned,white,59,0,2,8,0.209000,0.436000,30,29,1727,1534,0,3662,193,3469,54,42
2,1000004,20,10,10,10,2804766830092620891,white,ongoing,none,400,1,2,8,3.408000,3.034000,200,200,13365,11873,0,14145,1492,12653,898,737
3,2000007,21,11,12,12,7914448499267403018,black,resigned,white,281,0,2,8,1.156000,1.079000,141,140,9891,8792,0,11190,1099,10091,317,298
3,2000007,22,11,12,12,7914448499267403018,white,resigned,black,248,0,2,8,1.871000,1.310000,124,124,8676,7712,0,6603,964,5639,120,120
3,2000007,23,12,11,11,10250916463558887380,black,ongoing,none,400,1,2,8,1.735000,1.212000,200,200,14301,12712,0,8060,1589,6471,188,168
3,2000007,24,12,11,11,10250916463558887380,white,ongoing,none,400,1,2,8,1.537000,1.372000,200,200,14367,12771,0,14925,1600,13325,523,429
3,2000007,25,13,10,10,8745591356703929155,black,resigned,white,109,0,2,8,0.579000,0.551000,55,54,3717,3304,0,3863,413,3450,41,29
3,2000007,26,13,10,10,8745591356703929155,white,ongoing,none,400,1,2,8,2.043000,2.375000,200,200,14198,12623,0,17379,1600,15779,569,536
3,2000007,27,14,8,8,7515588377213167793,black,ongoing,none,400,1,2,8,1.122000,1.170000,200,200,14093,12521,0,16438,1572,14866,1650,746
3,2000007,28,14,8,8,7515588377213167793,white,resigned,black,10,0,2,8,0.072000,0.155000,5,5,288,256,0,599,32,567,10,5
3,2000007,29,15,8,8,3172216529400599795,black,ongoing,none,400,1,2,8,1.183000,0.864000,200,200,14387,12787,0,10817,1600,9217,506,496
3,2000007,30,15,8,8,3172216529400599795,white,resigned,black,10,0,2,8,0.056000,0.114000,5,5,288,256,0,713,32,681,3,3
4,3000010,31,16,9,9,9735384318181783330,black,resigned,white,390,0,2,8,1.412000,1.384000,195,195,13783,12238,0,15306,1545,13761,982,670
4,3000010,32,16,9,9,9735384318181783330,white,ongoing,none,400,1,2,8,1.167000,1.036000,200,200,14337,12743,0,18829,1599,17230,848,669
4,3000010,33,17,6,6,3382840906988416143,black,ongoing,none,400,1,2,8,1.066000,1.092000,200,200,14285,12685,0,13519,1600,11919,816,618
4,3000010,34,17,6,6,3382840906988416143,white,ongoing,none,400,1,2,8,1.929000,2.139000,200,200,14387,12787,0,18247,1600,16647,874,743
4,3000010,35,18,10,10,4125931744531743219,black,resigned,black,68,0,2,8,0.451000,0.576000,34,34,2395,2124,0,5320,272,5048,226,126
4,3000010,36,18,10,10,4125931744531743219,white,ongoing,none,400,1,2,8,2.947000,2.254000,200,200,14400,12800,0,10946,1600,9346,367,367
4,3000010,37,19,10,10,6085274725590118225,black,ongoing,none,400,1,2,8,1.168000,1.377000,200,200,14241,12659,0,18880,1587,17293,751,652
4,3000010,38,19,10,10,6085274725590118225,white,resigned,black,220,0,2,8,1.451000,1.309000,110,110,7513,6676,0,7135,837,6298,235,200
4,3000010,39,20,7,7,10775466499694717737,black,ongoing,none,400,1,2,8,1.580000,1.118000,200,200,13892,12348,0,7897,1544,6353,237,225
4,3000010,40,20,7,7,10775466499694717737,white,ongoing,none,400,1,2,8,1.034000,0.831000,200,200,14384,12786,0,11504,1600,9904,259,232
